25	25	1	1	1
13	13	1	1	1
8	8	1	1	1
20	20	1	1	1
31	31	1	1	1
19	19	1	1	1
20	20	1	1	1
5	5	1	1	1
0	0	1	1	1
21	21	1	1	1
20	20	1	1	1
6	6	1	1	1
30	30	1	1	1
26	26	1	1	1
20	20	1	1	1
25	25	1	1	1
25	25	1	1	1
26	26	1	1	1
12	12	1	1	1
6	6	1	1	1
16	16	1	1	1
3	3	1	1	1
15	15	1	1	1
2	2	1	1	1
7	7	1	1	1
9	9	1	1	1
26	26	1	1	1
15	15	1	1	1
30	30	1	1	1
23	23	1	1	1
17	17	1	1	1
6	6	1	1	1
26	26	1	1	1
27	27	1	1	1
2	2	1	1	1
6	13	0	0	1
7	7	1	1	1
28	28	1	1	1
22	22	1	1	1
16	16	1	1	1
0	0	1	1	1
24	24	1	1	1
21	35	0	0	1
11	11	1	1	1
1	1	1	1	1
7	7	1	1	1
3	3	1	1	1
18	18	1	1	1
2	2	1	1	1
3	3	1	1	1
34	34	1	1	1
8	8	1	1	1
4	4	1	1	1
10	10	1	1	1
34	34	1	1	1
24	24	1	1	1
22	22	1	1	1
7	7	1	1	1
9	9	1	1	1
17	17	1	1	1
19	19	1	1	1
26	26	1	1	1
25	25	1	1	1
24	24	1	1	1
10	10	1	1	1
6	6	1	1	1
21	21	1	1	1
24	24	1	1	1
20	20	1	1	1
18	18	1	1	1
12	12	1	1	1
0	0	1	1	1
25	25	1	1	1
30	30	1	1	1
32	32	1	1	1
24	24	1	1	1
9	9	1	1	1
0	0	1	1	1
30	30	1	1	1
8	9	0	1	0
18	18	1	1	1
28	28	1	1	1
24	24	1	1	1
24	24	1	1	1
9	9	1	1	1
32	32	1	1	1
17	17	1	1	1
28	28	1	1	1
9	9	1	1	1
23	23	1	1	1
8	8	1	1	1
3	3	1	1	1
19	19	1	1	1
14	14	1	1	1
3	3	1	1	1
16	16	1	1	1
22	22	1	1	1
11	11	1	1	1
15	15	1	1	1
24	24	1	1	1
12	12	1	1	1
22	22	1	1	1
15	15	1	1	1
27	27	1	1	1
23	23	1	1	1
21	21	1	1	1
4	4	1	1	1
31	31	1	1	1
29	29	1	1	1
28	28	1	1	1
17	17	1	1	1
26	26	1	1	1
17	17	1	1	1
1	1	1	1	1
18	18	1	1	1
14	14	1	1	1
8	8	1	1	1
22	22	1	1	1
0	0	1	1	1
11	11	1	1	1
4	4	1	1	1
20	20	1	1	1
9	9	1	1	1
13	13	1	1	1
9	9	1	1	1
3	4	0	1	0
20	20	1	1	1
26	26	1	1	1
0	0	1	1	1
14	14	1	1	1
20	20	1	1	1
13	13	1	1	1
13	13	1	1	1
8	8	1	1	1
13	13	1	1	1
27	27	1	1	1
17	17	1	1	1
13	13	1	1	1
13	13	1	1	1
12	12	1	1	1
22	22	1	1	1
26	26	1	1	1
4	4	1	1	1
14	14	1	1	1
4	4	1	1	1
24	24	1	1	1
26	26	1	1	1
19	19	1	1	1
13	13	1	1	1
17	17	1	1	1
13	13	1	1	1
24	24	1	1	1
7	7	1	1	1
7	7	1	1	1
30	30	1	1	1
28	28	1	1	1
18	18	1	1	1
20	20	1	1	1
3	3	1	1	1
19	19	1	1	1
20	20	1	1	1
16	16	1	1	1
23	23	1	1	1
13	13	1	1	1
24	24	1	1	1
26	26	1	1	1
19	19	1	1	1
10	10	1	1	1
27	27	1	1	1
6	6	1	1	1
26	26	1	1	1
4	4	1	1	1
20	20	1	1	1
4	4	1	1	1
12	12	1	1	1
2	2	1	1	1
14	14	1	1	1
3	3	1	1	1
19	19	1	1	1
23	23	1	1	1
6	6	1	1	1
24	24	1	1	1
28	28	1	1	1
24	24	1	1	1
2	2	1	1	1
29	29	1	1	1
26	26	1	1	1
0	0	1	1	1
33	33	1	1	1
23	23	1	1	1
31	31	1	1	1
23	23	1	1	1
18	18	1	1	1
28	28	1	1	1
29	29	1	1	1
4	4	1	1	1
8	8	1	1	1
2	2	1	1	1
30	30	1	1	1
11	11	1	1	1
22	22	1	1	1
9	8	0	1	0
32	32	1	1	1
21	21	1	1	1
0	0	1	1	1
18	18	1	1	1
23	23	1	1	1
17	18	0	1	0
32	32	1	1	1
29	29	1	1	1
4	4	1	1	1
6	6	1	1	1
12	12	1	1	1
32	32	1	1	1
9	9	1	1	1
20	20	1	1	1
31	31	1	1	1
27	27	1	1	1
14	14	1	1	1
23	23	1	1	1
11	11	1	1	1
5	5	1	1	1
6	6	1	1	1
13	13	1	1	1
3	3	1	1	1
8	8	1	1	1
16	16	1	1	1
9	9	1	1	1
28	28	1	1	1
28	21	0	0	1
31	31	1	1	1
10	10	1	1	1
32	32	1	1	1
4	4	1	1	1
12	12	1	1	1
13	13	1	1	1
34	34	1	1	1
4	4	1	1	1
16	16	1	1	1
17	17	1	1	1
8	8	1	1	1
23	23	1	1	1
1	1	1	1	1
18	18	1	1	1
13	13	1	1	1
1	2	0	1	0
34	34	1	1	1
17	17	1	1	1
20	6	0	0	1
19	19	1	1	1
23	23	1	1	1
31	31	1	1	1
29	29	1	1	1
33	33	1	1	1
7	7	1	1	1
0	0	1	1	1
0	0	1	1	1
20	20	1	1	1
22	22	1	1	1
11	11	1	1	1
23	23	1	1	1
32	32	1	1	1
20	20	1	1	1
5	5	1	1	1
5	5	1	1	1
15	15	1	1	1
10	10	1	1	1
18	18	1	1	1
22	15	0	0	1
13	13	1	1	1
2	2	1	1	1
15	15	1	1	1
34	34	1	1	1
4	4	1	1	1
0	0	1	1	1
9	9	1	1	1
34	34	1	1	1
10	10	1	1	1
19	19	1	1	1
20	20	1	1	1
22	22	1	1	1
10	10	1	1	1
19	19	1	1	1
7	7	1	1	1
12	12	1	1	1
1	1	1	1	1
33	33	1	1	1
18	18	1	1	1
8	8	1	1	1
8	8	1	1	1
15	15	1	1	1
32	32	1	1	1
5	5	1	1	1
19	19	1	1	1
1	1	1	1	1
26	26	1	1	1
26	26	1	1	1
6	6	1	1	1
12	12	1	1	1
0	0	1	1	1
16	16	1	1	1
11	11	1	1	1
8	8	1	1	1
2	2	1	1	1
4	4	1	1	1
6	6	1	1	1
30	30	1	1	1
28	28	1	1	1
11	11	1	1	1
30	30	1	1	1
15	15	1	1	1
19	19	1	1	1
1	1	1	1	1
30	30	1	1	1
19	19	1	1	1
7	7	1	1	1
31	31	1	1	1
20	20	1	1	1
19	19	1	1	1
14	14	1	1	1
33	33	1	1	1
24	24	1	1	1
30	30	1	1	1
20	20	1	1	1
29	29	1	1	1
17	17	1	1	1
1	1	1	1	1
33	33	1	1	1
5	5	1	1	1
0	7	0	0	1
1	1	1	1	1
6	6	1	1	1
5	5	1	1	1
20	20	1	1	1
34	34	1	1	1
33	33	1	1	1
6	6	1	1	1
15	15	1	1	1
13	13	1	1	1
14	14	1	1	1
29	29	1	1	1
24	24	1	1	1
12	12	1	1	1
13	13	1	1	1
11	11	1	1	1
31	31	1	1	1
1	1	1	1	1
24	24	1	1	1
33	33	1	1	1
17	17	1	1	1
8	8	1	1	1
19	19	1	1	1
31	31	1	1	1
8	8	1	1	1
15	15	1	1	1
18	18	1	1	1
12	12	1	1	1
27	27	1	1	1
14	14	1	1	1
6	6	1	1	1
7	7	1	1	1
4	4	1	1	1
12	12	1	1	1
8	8	1	1	1
20	20	1	1	1
13	13	1	1	1
8	8	1	1	1
31	31	1	1	1
14	14	1	1	1
23	22	0	1	0
18	18	1	1	1
30	30	1	1	1
10	10	1	1	1
22	22	1	1	1
30	30	1	1	1
29	29	1	1	1
1	1	1	1	1
24	24	1	1	1
22	22	1	1	1
1	1	1	1	1
14	14	1	1	1
6	6	1	1	1
0	0	1	1	1
34	34	1	1	1
9	9	1	1	1
27	27	1	1	1
20	20	1	1	1
21	21	1	1	1
25	25	1	1	1
19	19	1	1	1
7	7	1	1	1
19	19	1	1	1
28	28	1	1	1
4	4	1	1	1
15	15	1	1	1
0	0	1	1	1
5	5	1	1	1
23	23	1	1	1
7	14	0	0	1
2	2	1	1	1
19	19	1	1	1
19	19	1	1	1
24	24	1	1	1
26	26	1	1	1
17	17	1	1	1
28	28	1	1	1
1	1	1	1	1
26	26	1	1	1
30	30	1	1	1
8	8	1	1	1
3	3	1	1	1
0	0	1	1	1
23	23	1	1	1
27	27	1	1	1
23	23	1	1	1
19	19	1	1	1
8	8	1	1	1
11	11	1	1	1
6	6	1	1	1
4	4	1	1	1
27	27	1	1	1
12	19	0	0	1
0	0	1	1	1
29	29	1	1	1
23	23	1	1	1
10	10	1	1	1
7	7	1	1	1
13	13	1	1	1
1	1	1	1	1
20	20	1	1	1
31	31	1	1	1
33	33	1	1	1
11	11	1	1	1
15	15	1	1	1
4	4	1	1	1
21	21	1	1	1
26	19	0	0	1
4	4	1	1	1
11	11	1	1	1
20	20	1	1	1
16	16	1	1	1
11	11	1	1	1
22	22	1	1	1
15	15	1	1	1
18	18	1	1	1
20	20	1	1	1
32	32	1	1	1
16	16	1	1	1
29	29	1	1	1
15	15	1	1	1
26	26	1	1	1
13	13	1	1	1
27	27	1	1	1
18	18	1	1	1
21	21	1	1	1
29	29	1	1	1
19	19	1	1	1
11	11	1	1	1
15	15	1	1	1
34	34	1	1	1
13	13	1	1	1
5	5	1	1	1
11	11	1	1	1
30	30	1	1	1
20	20	1	1	1
6	6	1	1	1
32	32	1	1	1
11	11	1	1	1
32	32	1	1	1
19	19	1	1	1
22	22	1	1	1
29	29	1	1	1
19	19	1	1	1
32	32	1	1	1
23	23	1	1	1
29	29	1	1	1
1	1	1	1	1
17	17	1	1	1
6	6	1	1	1
13	13	1	1	1
7	14	0	0	1
34	34	1	1	1
14	14	1	1	1
34	34	1	1	1
5	12	0	0	1
6	19	0	0	0
34	34	1	1	1
22	22	1	1	1
25	25	1	1	1
34	34	1	1	1
0	0	1	1	1
27	27	1	1	1
15	15	1	1	1
3	3	1	1	1
8	8	1	1	1
8	8	1	1	1
13	13	1	1	1
15	15	1	1	1
23	23	1	1	1
4	4	1	1	1
11	11	1	1	1
7	7	1	1	1
2	2	1	1	1
32	32	1	1	1
14	14	1	1	1
25	25	1	1	1
13	13	1	1	1
19	19	1	1	1
26	26	1	1	1
10	10	1	1	1
19	19	1	1	1
29	29	1	1	1
6	5	0	1	0
1	1	1	1	1
6	6	1	1	1
1	1	1	1	1
8	8	1	1	1
18	35	0	0	0
32	32	1	1	1
33	33	1	1	1
4	4	1	1	1
32	32	1	1	1
22	22	1	1	1
6	6	1	1	1
32	32	1	1	1
16	16	1	1	1
24	24	1	1	1
21	21	1	1	1
15	15	1	1	1
3	3	1	1	1
15	15	1	1	1
12	12	1	1	1
18	18	1	1	1
30	30	1	1	1
11	11	1	1	1
21	21	1	1	1
12	12	1	1	1
5	5	1	1	1
19	19	1	1	1
0	0	1	1	1
20	20	1	1	1
25	25	1	1	1
30	30	1	1	1
20	20	1	1	1
9	9	1	1	1
18	25	0	0	1
14	14	1	1	1
2	2	1	1	1
22	22	1	1	1
33	33	1	1	1
31	31	1	1	1
9	9	1	1	1
17	17	1	1	1
29	29	1	1	1
3	3	1	1	1
23	23	1	1	1
17	17	1	1	1
27	27	1	1	1
7	7	1	1	1
3	3	1	1	1
13	13	1	1	1
5	5	1	1	1
21	21	1	1	1
32	32	1	1	1
10	10	1	1	1
1	1	1	1	1
24	24	1	1	1
28	28	1	1	1
1	1	1	1	1
17	17	1	1	1
13	13	1	1	1
8	8	1	1	1
5	5	1	1	1
11	11	1	1	1
18	18	1	1	1
4	4	1	1	1
9	9	1	1	1
18	18	1	1	1
28	28	1	1	1
31	31	1	1	1
5	5	1	1	1
4	4	1	1	1
0	0	1	1	1
16	16	1	1	1
23	23	1	1	1
2	2	1	1	1
30	30	1	1	1
20	20	1	1	1
27	27	1	1	1
29	29	1	1	1
9	9	1	1	1
11	11	1	1	1
2	2	1	1	1
26	26	1	1	1
19	19	1	1	1
17	17	1	1	1
8	8	1	1	1
25	25	1	1	1
6	6	1	1	1
4	4	1	1	1
10	10	1	1	1
4	4	1	1	1
26	26	1	1	1
10	10	1	1	1
1	1	1	1	1
14	14	1	1	1
26	26	1	1	1
26	26	1	1	1
17	17	1	1	1
21	21	1	1	1
12	19	0	0	1
20	20	1	1	1
34	34	1	1	1
6	6	1	1	1
22	22	1	1	1
24	24	1	1	1
32	32	1	1	1
23	22	0	1	0
16	16	1	1	1
1	1	1	1	1
19	19	1	1	1
26	26	1	1	1
11	11	1	1	1
33	33	1	1	1
4	4	1	1	1
33	33	1	1	1
19	19	1	1	1
4	5	0	1	0
27	27	1	1	1
29	29	1	1	1
3	3	1	1	1
26	26	1	1	1
1	1	1	1	1
22	22	1	1	1
1	1	1	1	1
0	0	1	1	1
17	17	1	1	1
29	29	1	1	1
22	22	1	1	1
3	3	1	1	1
4	5	0	1	0
10	10	1	1	1
23	23	1	1	1
4	4	1	1	1
31	31	1	1	1
7	7	1	1	1
13	13	1	1	1
8	8	1	1	1
18	18	1	1	1
31	31	1	1	1
32	32	1	1	1
5	5	1	1	1
5	5	1	1	1
7	7	1	1	1
17	17	1	1	1
22	22	1	1	1
11	11	1	1	1
16	16	1	1	1
8	8	1	1	1
0	0	1	1	1
7	7	1	1	1
31	31	1	1	1
14	14	1	1	1
22	23	0	1	0
0	0	1	1	1
17	17	1	1	1
23	23	1	1	1
12	12	1	1	1
33	33	1	1	1
34	34	1	1	1
7	7	1	1	1
7	7	1	1	1
4	4	1	1	1
15	15	1	1	1
15	15	1	1	1
33	33	1	1	1
6	6	1	1	1
23	23	1	1	1
17	17	1	1	1
24	24	1	1	1
6	6	1	1	1
3	3	1	1	1
21	21	1	1	1
11	11	1	1	1
29	29	1	1	1
3	3	1	1	1
15	15	1	1	1
9	9	1	1	1
29	29	1	1	1
31	31	1	1	1
2	2	1	1	1
11	11	1	1	1
15	15	1	1	1
4	4	1	1	1
32	32	1	1	1
3	3	1	1	1
15	15	1	1	1
34	34	1	1	1
17	17	1	1	1
2	2	1	1	1
2	2	1	1	1
25	25	1	1	1
26	26	1	1	1
3	3	1	1	1
13	13	1	1	1
11	11	1	1	1
9	9	1	1	1
1	1	1	1	1
10	10	1	1	1
23	23	1	1	1
14	14	1	1	1
10	10	1	1	1
6	6	1	1	1
29	29	1	1	1
17	19	0	1	0
13	12	0	1	0
0	0	1	1	1
18	18	1	1	1
15	15	1	1	1
4	4	1	1	1
31	31	1	1	1
14	14	1	1	1
34	34	1	1	1
8	8	1	1	1
10	10	1	1	1
33	33	1	1	1
29	29	1	1	1
17	17	1	1	1
4	4	1	1	1
11	11	1	1	1
19	19	1	1	1
7	7	1	1	1
1	1	1	1	1
0	0	1	1	1
5	5	1	1	1
24	24	1	1	1
17	17	1	1	1
9	9	1	1	1
4	4	1	1	1
8	8	1	1	1
19	19	1	1	1
20	20	1	1	1
30	30	1	1	1
23	23	1	1	1
20	20	1	1	1
18	18	1	1	1
0	0	1	1	1
3	3	1	1	1
8	8	1	1	1
28	28	1	1	1
23	23	1	1	1
30	30	1	1	1
12	12	1	1	1
19	19	1	1	1
21	21	1	1	1
27	26	0	1	0
5	5	1	1	1
8	8	1	1	1
29	29	1	1	1
29	29	1	1	1
24	24	1	1	1
31	31	1	1	1
34	34	1	1	1
4	4	1	1	1
24	24	1	1	1
8	8	1	1	1
15	15	1	1	1
34	34	1	1	1
34	34	1	1	1
7	7	1	1	1
22	22	1	1	1
24	24	1	1	1
20	20	1	1	1
19	19	1	1	1
20	20	1	1	1
16	16	1	1	1
20	20	1	1	1
14	14	1	1	1
16	16	1	1	1
6	6	1	1	1
16	16	1	1	1
24	24	1	1	1
30	30	1	1	1
34	34	1	1	1
25	24	0	1	0
28	28	1	1	1
31	31	1	1	1
25	25	1	1	1
30	30	1	1	1
28	25	0	0	0
22	22	1	1	1
24	24	1	1	1
9	9	1	1	1
3	3	1	1	1
23	23	1	1	1
10	10	1	1	1
8	8	1	1	1
17	17	1	1	1
9	9	1	1	1
26	26	1	1	1
6	6	1	1	1
24	24	1	1	1
18	18	1	1	1
2	2	1	1	1
19	19	1	1	1
9	9	1	1	1
20	20	1	1	1
6	6	1	1	1
7	7	1	1	1
28	28	1	1	1
26	26	1	1	1
9	9	1	1	1
4	4	1	1	1
15	15	1	1	1
30	30	1	1	1
0	0	1	1	1
5	5	1	1	1
4	4	1	1	1
18	18	1	1	1
31	31	1	1	1
30	30	1	1	1
31	31	1	1	1
23	23	1	1	1
12	12	1	1	1
28	28	1	1	1
16	16	1	1	1
23	23	1	1	1
4	4	1	1	1
27	27	1	1	1
16	16	1	1	1
21	21	1	1	1
24	24	1	1	1
22	22	1	1	1
23	23	1	1	1
8	8	1	1	1
27	27	1	1	1
6	6	1	1	1
33	33	1	1	1
17	17	1	1	1
6	6	1	1	1
15	15	1	1	1
18	18	1	1	1
0	0	1	1	1
22	22	1	1	1
3	3	1	1	1
9	9	1	1	1
9	9	1	1	1
30	30	1	1	1
10	10	1	1	1
18	18	1	1	1
30	30	1	1	1
3	3	1	1	1
28	28	1	1	1
28	28	1	1	1
31	31	1	1	1
21	21	1	1	1
32	32	1	1	1
20	20	1	1	1
10	10	1	1	1
24	24	1	1	1
8	8	1	1	1
7	7	1	1	1
26	26	1	1	1
18	18	1	1	1
20	27	0	0	1
14	14	1	1	1
23	23	1	1	1
27	27	1	1	1
14	14	1	1	1
3	3	1	1	1
5	5	1	1	1
14	14	1	1	1
12	12	1	1	1
15	15	1	1	1
5	5	1	1	1
0	0	1	1	1
11	11	1	1	1
0	0	1	1	1
2	10	0	0	0
12	12	1	1	1
18	18	1	1	1
18	18	1	1	1
6	6	1	1	1
28	28	1	1	1
16	16	1	1	1
3	3	1	1	1
2	3	0	1	0
26	26	1	1	1
16	15	0	1	0
26	26	1	1	1
12	19	0	0	1
23	23	1	1	1
34	34	1	1	1
11	11	1	1	1
32	32	1	1	1
30	30	1	1	1
6	6	1	1	1
25	25	1	1	1
13	13	1	1	1
4	4	1	1	1
7	7	1	1	1
19	19	1	1	1
27	27	1	1	1
0	0	1	1	1
27	27	1	1	1
18	18	1	1	1
31	31	1	1	1
19	19	1	1	1
0	0	1	1	1
7	7	1	1	1
7	7	1	1	1
17	17	1	1	1
26	26	1	1	1
18	18	1	1	1
14	14	1	1	1
11	11	1	1	1
0	0	1	1	1
16	16	1	1	1
9	9	1	1	1
5	5	1	1	1
10	10	1	1	1
27	27	1	1	1
2	2	1	1	1
0	0	1	1	1
7	7	1	1	1
3	5	0	1	0
17	17	1	1	1
22	22	1	1	1
26	26	1	1	1
31	31	1	1	1
3	3	1	1	1
6	6	1	1	1
21	21	1	1	1
21	21	1	1	1
15	15	1	1	1
3	3	1	1	1
17	17	1	1	1
17	17	1	1	1
32	32	1	1	1
31	31	1	1	1
3	3	1	1	1
19	19	1	1	1
8	8	1	1	1
22	22	1	1	1
29	29	1	1	1
21	21	1	1	1
25	25	1	1	1
32	32	1	1	1
7	7	1	1	1
