tap1_link5_110.csv,4
tap2_link3_596.csv,9
shake_link3_118.csv,23
shake_link4_360.csv,24
tap2_link5_398.csv,11
tap2_link1_190.csv,7
tapM_link3_363.csv,16
shake_link2_576.csv,22
tapM_link3_211.csv,16
tap2_link1_282.csv,7
dial_link2_530.csv,29
tapM_link1_327.csv,14
tapM_link2_369.csv,15
tap1_link2_490.csv,1
shake_link2_589.csv,22
tapM_link1_182.csv,14
tapM_link5_671.csv,18
tapM_link4_664.csv,17
shake_link5_590.csv,25
tap1_link1_191.csv,0
dial_link4_319.csv,31
tap1_link3_306.csv,2
tap2_link3_216.csv,9
tap1_link3_191.csv,2
shake_link4_366.csv,24
dial_link7_514.csv,34
tap1_link5_610.csv,4
tap2_link2_618.csv,8
tapM_link1_339.csv,14
shake_link5_597.csv,25
tap2_link4_588.csv,10
tapM_link4_475.csv,17
shake_link3_114.csv,23
dial_link7_528.csv,34
tap1_link6_501.csv,5
tap2_link4_107.csv,10
shake_link5_382.csv,25
shake_link5_297.csv,25
shake_link5_295.csv,25
tap2_link5_119.csv,11
tap2_link2_218.csv,8
dial_link1_182.csv,28
shake_link7_383.csv,27
tap1_link2_77.csv,1
shake_link1_88.csv,21
tap1_link4_598.csv,3
tapM_link7_344.csv,20
shake_link1_94.csv,21
shake_link4_374.csv,24
tapM_link6_93.csv,19
tap2_link4_218.csv,10
tap1_link4_187.csv,3
tap2_link5_98.csv,11
dial_link7_519.csv,34
tap2_link2_219.csv,8
dial_link4_98.csv,31
tapM_link6_372.csv,19
tap2_link5_299.csv,11
tapM_link3_111.csv,16
tap2_link4_219.csv,10
dial_link2_430.csv,29
tap2_link7_479.csv,13
tapM_link3_204.csv,16
dial_link1_178.csv,28
tap2_link7_472.csv,13
tap2_link3_218.csv,9
tap2_link3_103.csv,9
tapM_link4_471.csv,17
tapM_link6_100.csv,19
tapM_link7_556.csv,20
dial_link2_188.csv,29
dial_link3_321.csv,30
tap2_link3_592.csv,9
tapM_link3_459.csv,16
tapM_link1_556.csv,14
tap2_link1_94.csv,7
shake_link5_289.csv,25
tap2_link2_514.csv,8
tap1_link3_200.csv,2
tap2_link4_201.csv,10
tap2_link3_394.csv,9
tap1_link4_287.csv,3
shake_link7_586.csv,27
tap1_link1_286.csv,0
tap2_link2_617.csv,8
tapM_link1_344.csv,14
tap1_link3_406.csv,2
dial_link5_181.csv,32
tap2_link4_603.csv,10
dial_link5_422.csv,32
shake_link4_561.csv,24
tap2_link1_195.csv,7
shake_link6_383.csv,26
shake_link7_578.csv,27
tap2_link1_288.csv,7
tapM_link3_203.csv,16
shake_link4_82.csv,24
tapM_link6_461.csv,19
dial_link4_85.csv,31
tap1_link1_492.csv,0
tap1_link7_499.csv,6
tap2_link7_95.csv,13
tap1_link3_98.csv,2
tapM_link4_661.csv,17
tap2_link2_214.csv,8
shake_link7_485.csv,27
tap2_link7_282.csv,13
tap1_link6_195.csv,5
tap1_link1_196.csv,0
tap1_link3_310.csv,2
shake_link3_106.csv,23
tap1_link5_100.csv,4
shake_link5_293.csv,25
dial_link4_421.csv,31
dial_link1_225.csv,28
shake_link2_378.csv,22
tap1_link4_487.csv,3
tap2_link1_187.csv,7
dial_link7_309.csv,34
dial_link3_412.csv,30
tap2_link7_370.csv,13
tap1_link6_605.csv,5
tap2_link4_103.csv,10
shake_link7_287.csv,27
tapM_link1_645.csv,14
tapM_link1_356.csv,14
dial_link7_320.csv,34
tapM_link4_668.csv,17
dial_link5_524.csv,32
tap2_link3_310.csv,9
dial_link7_430.csv,34
shake_link7_291.csv,27
dial_link4_185.csv,31
shake_link5_100.csv,25
shake_link3_120.csv,23
shake_link5_217.csv,25
shake_link1_188.csv,21
dial_link2_83.csv,29
shake_link4_363.csv,24
tapM_link5_366.csv,18
tapM_link1_353.csv,14
dial_link4_188.csv,31
shake_link4_202.csv,24
tap2_link6_111.csv,12
dial_link6_223.csv,33
dial_link2_200.csv,29
tap2_link7_576.csv,13
tap1_link2_403.csv,1
dial_link5_431.csv,32
dial_link4_89.csv,31
tapM_link1_552.csv,14
shake_link5_110.csv,25
tap2_link6_583.csv,12
tap2_link6_207.csv,12
shake_link5_484.csv,25
tap2_link3_304.csv,9
dial_link7_200.csv,34
dial_link5_521.csv,32
tapM_link2_206.csv,15
dial_link2_523.csv,29
tapM_link2_195.csv,15
tapM_link1_439.csv,14
tap1_link6_507.csv,5
tapM_link6_455.csv,19
tap1_link3_194.csv,2
tap1_link5_599.csv,4
tap2_link3_401.csv,9
tapM_link1_456.csv,14
tap2_link3_196.csv,9
tap2_link5_400.csv,11
dial_link4_325.csv,31
tapM_link1_334.csv,14
dial_link1_94.csv,28
dial_link6_322.csv,33
dial_link5_189.csv,32
dial_link3_524.csv,30
tap1_link1_98.csv,0
tap2_link4_112.csv,10
tap1_link6_410.csv,5
tapM_link6_346.csv,19
dial_link2_81.csv,29
tap2_link6_586.csv,12
shake_link3_578.csv,23
tap1_link2_587.csv,1
tapM_link4_376.csv,17
shake_link1_292.csv,21
shake_link7_392.csv,27
tap1_link3_408.csv,2
tapM_link6_102.csv,19
tapM_link6_97.csv,19
tap1_link5_605.csv,4
tap2_link3_110.csv,9
tap2_link4_110.csv,10
dial_link7_423.csv,34
shake_link6_576.csv,26
tap1_link6_309.csv,5
tap1_link3_409.csv,2
dial_link5_322.csv,32
tap1_link2_294.csv,1
dial_link6_226.csv,33
tapM_link6_747.csv,19
tapM_link5_346.csv,18
shake_link5_379.csv,25
tapM_link5_347.csv,18
shake_link4_466.csv,24
shake_link6_199.csv,26
tapM_link3_348.csv,16
tap1_link1_301.csv,0
shake_link6_104.csv,26
tapM_link3_548.csv,16
shake_link7_483.csv,27
dial_link6_83.csv,33
shake_link7_293.csv,27
shake_link5_103.csv,25
shake_link7_582.csv,27
dial_link1_412.csv,28
tapM_link6_748.csv,19
tap1_link5_306.csv,4
tap1_link7_609.csv,6
tap2_link7_382.csv,13
tap2_link1_376.csv,7
tapM_link6_571.csv,19
tap1_link2_85.csv,1
dial_link4_416.csv,31
tapM_link2_466.csv,15
tap2_link4_290.csv,10
dial_link7_191.csv,34
tapM_link1_92.csv,14
dial_link1_193.csv,28
tapM_link3_472.csv,16
tapM_link6_735.csv,19
tapM_link2_677.csv,15
tap2_link2_298.csv,8
dial_link4_330.csv,31
dial_link6_225.csv,33
shake_link1_402.csv,21
shake_link5_296.csv,25
tap2_link4_393.csv,10
shake_link5_497.csv,25
tap2_link7_368.csv,13
shake_link3_378.csv,23
dial_link3_427.csv,30
shake_link1_390.csv,21
tapM_link6_374.csv,19
tap1_link7_403.csv,6
dial_link7_328.csv,34
tap2_link7_104.csv,13
tapM_link6_568.csv,12
dial_link1_328.csv,28
tapM_link3_207.csv,16
tap2_link3_497.csv,9
dial_link6_427.csv,33
tap2_link6_288.csv,12
tap1_link5_94.csv,4
shake_link3_489.csv,23
dial_link3_325.csv,30
tap1_link4_603.csv,3
tap1_link7_505.csv,6
dial_link1_418.csv,28
tapM_link4_213.csv,17
shake_link4_201.csv,24
tap2_link6_96.csv,12
tapM_link5_213.csv,18
tapM_link3_210.csv,16
dial_link7_91.csv,34
shake_link1_389.csv,21
tap2_link2_299.csv,8
tapM_link7_99.csv,20
tap2_link2_302.csv,8
shake_link7_288.csv,27
shake_link6_100.csv,26
tap1_link4_86.csv,3
tap2_link7_283.csv,13
shake_link4_367.csv,24
tapM_link6_344.csv,19
tapM_link5_561.csv,18
dial_link3_520.csv,30
tap1_link5_191.csv,4
dial_link5_91.csv,32
tapM_link6_573.csv,19
tap1_link2_94.csv,1
shake_link7_493.csv,27
shake_link6_486.csv,26
tapM_link5_371.csv,18
tap2_link5_604.csv,11
tap2_link6_100.csv,12
shake_link6_388.csv,26
tap2_link5_307.csv,11
tapM_link3_662.csv,16
tap1_link1_391.csv,0
shake_link6_384.csv,26
tap1_link4_582.csv,3
tapM_link2_204.csv,15
dial_link7_426.csv,34
tap2_link2_296.csv,8
tap1_link2_597.csv,1
tap1_link7_501.csv,6
shake_link6_372.csv,26
dial_link2_522.csv,29
shake_link7_220.csv,27
dial_link4_429.csv,31
tap2_link6_395.csv,12
tap1_link4_290.csv,3
dial_link2_184.csv,29
shake_link3_109.csv,23
tapM_link2_476.csv,15
tapM_link7_732.csv,20
shake_link5_386.csv,25
tap2_link7_207.csv,13
tap2_link2_104.csv,8
tapM_link7_205.csv,20
dial_link4_423.csv,31
tapM_link6_366.csv,19
tapM_link7_355.csv,20
tap1_link6_405.csv,5
tap1_link1_84.csv,0
shake_link1_100.csv,21
tapM_link7_549.csv,20
tap1_link7_196.csv,6
dial_link3_408.csv,30
shake_link6_478.csv,26
tapM_link7_188.csv,20
shake_link5_392.csv,25
shake_link5_212.csv,25
shake_link6_373.csv,26
tap2_link6_482.csv,12
tap1_link7_512.csv,6
tapM_link3_567.csv,16
tap1_link4_390.csv,3
tapM_link2_352.csv,15
tap1_link3_293.csv,2
tap2_link1_193.csv,7
tap2_link3_410.csv,9
shake_link6_389.csv,26
tapM_link2_116.csv,15
dial_link3_330.csv,30
shake_link3_103.csv,23
tapM_link4_105.csv,17
tap1_link7_209.csv,6
shake_link6_210.csv,26
shake_link7_579.csv,27
tap1_link3_298.csv,2
tap1_link7_504.csv,6
tap2_link1_474.csv,7
dial_link1_523.csv,28
shake_link2_94.csv,22
tapM_link3_551.csv,16
tap1_link1_502.csv,0
shake_link4_193.csv,24
shake_link1_386.csv,21
tap2_link5_499.csv,11
tap1_link2_404.csv,1
tap2_link1_201.csv,7
tap1_link4_500.csv,3
tapM_link5_451.csv,18
tap1_link3_412.csv,2
tap1_link4_593.csv,3
dial_link7_412.csv,34
tap2_link2_504.csv,8
tap1_link5_210.csv,4
tap2_link4_591.csv,10
dial_link7_185.csv,34
shake_link4_270.csv,24
shake_link2_90.csv,22
tap2_link1_85.csv,7
tap2_link3_586.csv,9
tapM_link4_107.csv,17
tapM_link6_757.csv,19
shake_link6_206.csv,26
shake_link5_104.csv,25
shake_link4_185.csv,24
tap2_link4_212.csv,10
tap1_link7_302.csv,6
shake_link1_497.csv,21
shake_link4_563.csv,24
tapM_link7_731.csv,20
tapM_link5_465.csv,18
tap2_link6_387.csv,12
tap1_link1_291.csv,0
shake_link5_213.csv,25
dial_link3_420.csv,30
dial_link5_200.csv,32
shake_link4_362.csv,24
tap2_link3_399.csv,9
tap1_link1_86.csv,0
dial_link3_94.csv,30
tap2_link2_621.csv,8
tapM_link5_450.csv,18
dial_link1_93.csv,28
shake_link4_471.csv,24
shake_link4_475.csv,24
tap2_link3_104.csv,9
dial_link5_198.csv,32
tapM_link4_118.csv,17
dial_link1_317.csv,28
tap2_link3_597.csv,9
shake_link3_209.csv,23
tap2_link2_406.csv,8
tap1_link4_205.csv,3
tapM_link6_353.csv,19
tapM_link1_199.csv,14
tap1_link4_98.csv,3
tapM_link3_364.csv,16
shake_link2_113.csv,22
tap2_link5_600.csv,11
tapM_link2_572.csv,15
shake_link4_90.csv,24
tap2_link6_592.csv,12
shake_link2_376.csv,22
tapM_link2_668.csv,15
shake_link7_494.csv,27
shake_link3_110.csv,23
shake_link1_405.csv,21
tap1_link5_615.csv,4
dial_link4_322.csv,31
dial_link2_423.csv,29
dial_link1_419.csv,28
tapM_link4_372.csv,17
shake_link6_204.csv,26
tapM_link4_214.csv,17
tap1_link2_80.csv,1
tapM_link5_560.csv,18
tapM_link1_649.csv,14
tap2_link2_513.csv,8
shake_link2_102.csv,22
tap1_link1_483.csv,0
tap2_link5_610.csv,11
tap1_link5_297.csv,4
tapM_link7_341.csv,20
tap2_link3_502.csv,9
tap2_link7_478.csv,13
tap2_link3_200.csv,9
tap1_link4_99.csv,3
tapM_link7_536.csv,20
shake_link6_476.csv,26
tap1_link1_93.csv,0
tapM_link1_328.csv,14
tapM_link7_741.csv,20
tap2_link7_565.csv,13
tap2_link7_467.csv,13
tap2_link2_415.csv,8
tap2_link7_471.csv,13
shake_link7_295.csv,27
tapM_link4_473.csv,17
tap2_link7_385.csv,13
tap2_link7_205.csv,13
tap2_link6_388.csv,12
shake_link2_283.csv,22
shake_link6_86.csv,26
tap1_link5_506.csv,4
tapM_link1_329.csv,14
tap1_link5_106.csv,4
shake_link4_94.csv,24
shake_link6_477.csv,26
tapM_link6_204.csv,19
tap2_link7_377.csv,13
tapM_link4_673.csv,17
tap2_link7_201.csv,13
shake_link4_467.csv,24
tap2_link1_183.csv,7
tap2_link1_573.csv,7
dial_link3_190.csv,30
dial_link1_180.csv,28
tapM_link5_472.csv,18
tapM_link7_737.csv,20
tap1_link4_404.csv,3
tapM_link6_772.csv,19
tapM_link7_196.csv,20
tapM_link3_206.csv,16
shake_link3_214.csv,23
tap2_link7_477.csv,13
shake_link4_576.csv,24
shake_link6_285.csv,26
tapM_link6_373.csv,19
tap2_link4_394.csv,10
shake_link7_592.csv,27
tap1_link7_413.csv,6
shake_link6_102.csv,26
tap1_link5_198.csv,4
tapM_link7_735.csv,20
tap1_link5_99.csv,4
tap2_link6_95.csv,12
tap1_link3_103.csv,2
tapM_link1_336.csv,14
tap1_link4_407.csv,3
tapM_link6_96.csv,19
shake_link3_206.csv,23
tap1_link7_300.csv,6
shake_link4_369.csv,24
dial_link1_413.csv,28
shake_link4_87.csv,24
tap1_link3_499.csv,2
dial_link2_195.csv,29
shake_link6_571.csv,26
tap1_link1_591.csv,0
dial_link6_181.csv,33
shake_link3_580.csv,23
dial_link4_196.csv,31
shake_link3_586.csv,23
tapM_link5_214.csv,18
dial_link1_88.csv,28
dial_link2_186.csv,29
tap1_link5_202.csv,4
tap2_link2_114.csv,8
tap1_link3_606.csv,2
dial_link3_230.csv,30
tap2_link5_601.csv,11
shake_link2_202.csv,22
tap2_link3_611.csv,9
dial_link5_183.csv,32
shake_link1_498.csv,21
tap1_link1_392.csv,0
tapM_link5_661.csv,18
shake_link3_117.csv,23
tapM_link4_212.csv,17
dial_link5_199.csv,32
dial_link2_322.csv,29
tap1_link5_299.csv,4
tap1_link7_207.csv,6
tap2_link6_391.csv,12
dial_link5_531.csv,32
tap2_link3_498.csv,9
tapM_link7_756.csv,20
dial_link4_201.csv,31
shake_link7_497.csv,27
tapM_link1_653.csv,14
shake_link3_385.csv,23
tap2_link5_111.csv,11
tap1_link6_98.csv,5
tap1_link7_105.csv,6
tap2_link7_90.csv,13
tap1_link4_88.csv,3
tap2_link2_615.csv,8
tapM_link3_558.csv,16
tap2_link3_311.csv,9
dial_link1_420.csv,28
dial_link1_228.csv,28
dial_link4_422.csv,31
tap2_link4_390.csv,10
dial_link5_232.csv,32
tap1_link5_92.csv,4
tap2_link6_102.csv,12
tap2_link7_203.csv,13
dial_link7_518.csv,34
tap1_link5_293.csv,4
tapM_link3_457.csv,16
tapM_link4_561.csv,17
tap2_link2_200.csv,8
shake_link3_377.csv,23
tap1_link2_81.csv,1
tapM_link5_454.csv,18
tap2_link7_109.csv,13
tap1_link2_87.csv,1
dial_link7_420.csv,34
tapM_link4_208.csv,17
tapM_link7_103.csv,20
tapM_link6_465.csv,19
shake_link3_372.csv,23
dial_link4_326.csv,31
dial_link2_518.csv,29
dial_link6_528.csv,33
tap2_link1_584.csv,7
tap1_link1_389.csv,0
tap1_link1_299.csv,0
tapM_link7_749.csv,20
shake_link2_377.csv,22
tap2_link5_505.csv,11
shake_link3_480.csv,23
dial_link5_434.csv,32
tapM_link7_194.csv,20
tap1_link6_209.csv,5
tap1_link6_608.csv,5
tapM_link2_213.csv,15
tap2_link4_594.csv,10
tapM_link5_665.csv,18
shake_link2_483.csv,22
tap2_link7_204.csv,13
tap1_link3_210.csv,2
tapM_link2_363.csv,15
dial_link7_513.csv,34
tap1_link5_510.csv,4
tap1_link1_184.csv,0
tap2_link3_116.csv,9
dial_link7_415.csv,34
tap2_link4_595.csv,10
tapM_link6_471.csv,19
tapM_link7_439.csv,20
shake_link2_203.csv,22
tap2_link4_300.csv,10
tapM_link6_769.csv,19
tap2_link1_592.csv,7
tap2_link6_383.csv,12
tap1_link2_599.csv,1
dial_link6_430.csv,33
tapM_link5_571.csv,18
tap2_link2_119.csv,8
tap2_link2_308.csv,8
tapM_link2_569.csv,15
dial_link5_191.csv,32
tap1_link6_203.csv,5
tapM_link6_218.csv,19
tap1_link2_201.csv,1
shake_link6_98.csv,26
shake_link6_385.csv,26
tap1_link7_500.csv,6
tap2_link6_91.csv,12
tap1_link1_99.csv,0
tapM_link3_473.csv,16
tap2_link5_609.csv,11
tap2_link2_303.csv,8
tap1_link3_498.csv,2
tap1_link5_504.csv,4
tap1_link7_306.csv,6
dial_link3_228.csv,30
dial_link1_531.csv,28
tap2_link5_603.csv,11
dial_link3_224.csv,30
tapM_link2_113.csv,15
tapM_link6_453.csv,19
tap1_link2_603.csv,1
dial_link3_192.csv,30
tapM_link6_742.csv,19
tap2_link1_390.csv,7
dial_link4_93.csv,31
tapM_link7_331.csv,20
tapM_link6_352.csv,19
tapM_link1_455.csv,14
dial_link6_189.csv,33
shake_link4_574.csv,24
dial_link3_92.csv,30
tapM_link7_98.csv,20
dial_link2_328.csv,29
tapM_link4_462.csv,17
tap1_link2_492.csv,1
dial_link6_422.csv,33
tap1_link6_308.csv,5
tap2_link1_580.csv,0
tap1_link2_401.csv,1
tap1_link7_490.csv,6
tap1_link6_408.csv,5
tapM_link7_739.csv,20
dial_link7_326.csv,34
dial_link6_320.csv,33
tap1_link7_398.csv,6
tapM_link2_564.csv,15
tap2_link7_564.csv,13
tapM_link1_330.csv,14
dial_link2_513.csv,29
shake_link4_85.csv,24
tap2_link6_484.csv,12
tap2_link7_566.csv,13
tap2_link5_605.csv,11
dial_link4_227.csv,31
tap1_link2_392.csv,1
shake_link4_557.csv,24
dial_link6_527.csv,33
tapM_link4_670.csv,17
tap2_link2_205.csv,8
tapM_link6_210.csv,19
dial_link4_95.csv,31
tap2_link2_506.csv,8
tapM_link2_376.csv,15
tapM_link5_668.csv,18
tap2_link6_582.csv,12
shake_link7_286.csv,27
tapM_link1_342.csv,14
tap1_link7_297.csv,6
tap2_link1_283.csv,7
tap1_link5_204.csv,4
tap2_link6_389.csv,12
tap2_link2_610.csv,8
tapM_link7_557.csv,20
tap2_link7_482.csv,13
tap2_link2_501.csv,8
dial_link4_525.csv,31
tapM_link1_195.csv,14
shake_link3_280.csv,23
tapM_link5_358.csv,18
dial_link3_421.csv,30
tap2_link4_489.csv,10
shake_link2_194.csv,22
dial_link3_323.csv,30
dial_link2_185.csv,29
tap1_link2_285.csv,1
shake_link4_278.csv,24
shake_link2_389.csv,22
tap1_link2_592.csv,1
tapM_link1_325.csv,14
tap1_link7_407.csv,6
tap1_link1_296.csv,0
dial_link7_189.csv,34
tap2_link3_402.csv,9
shake_link7_216.csv,27
tapM_link7_191.csv,20
shake_link1_87.csv,21
shake_link5_114.csv,25
tapM_link6_360.csv,19
tap2_link1_99.csv,7
tapM_link6_343.csv,19
dial_link1_329.csv,28
tap1_link5_614.csv,4
tapM_link2_470.csv,15
tap1_link1_90.csv,0
tap1_link6_201.csv,5
shake_link3_101.csv,23
tap2_link1_189.csv,7
tap1_link3_492.csv,2
tapM_link6_572.csv,19
tapM_link6_375.csv,19
shake_link4_96.csv,24
shake_link6_277.csv,26
tapM_link4_347.csv,17
dial_link1_528.csv,28
tap1_link2_496.csv,1
shake_link6_273.csv,26
dial_link3_225.csv,30
tap2_link2_204.csv,8
tap1_link4_491.csv,3
tap1_link1_592.csv,0
shake_link3_219.csv,23
shake_link7_588.csv,27
shake_link3_116.csv,23
tapM_link6_113.csv,19
tap2_link2_110.csv,8
tap2_link5_502.csv,11
tap1_link7_492.csv,6
tap1_link5_98.csv,4
shake_link7_396.csv,27
tap2_link6_488.csv,12
tap1_link1_388.csv,0
dial_link2_189.csv,29
shake_link3_200.csv,23
tap2_link4_396.csv,10
tap2_link1_379.csv,7
tap2_link7_93.csv,13
tap1_link2_387.csv,1
tapM_link7_724.csv,20
dial_link4_331.csv,31
dial_link6_323.csv,33
tap2_link5_595.csv,11
tapM_link2_463.csv,15
tap1_link5_613.csv,4
shake_link1_184.csv,21
shake_link6_474.csv,26
tap1_link5_112.csv,4
tap2_link5_108.csv,11
tapM_link7_455.csv,20
tapM_link3_119.csv,16
tap2_link5_213.csv,11
shake_link2_95.csv,22
tapM_link2_351.csv,15
tapM_link5_468.csv,18
tapM_link7_345.csv,20
dial_link5_523.csv,32
tapM_link3_352.csv,16
dial_link2_86.csv,29
tapM_link2_671.csv,15
shake_link6_488.csv,26
tap2_link7_585.csv,13
shake_link7_576.csv,27
tapM_link5_669.csv,18
shake_link1_89.csv,21
dial_link2_516.csv,29
tapM_link6_341.csv,19
tap2_link5_494.csv,11
tapM_link2_375.csv,15
dial_link7_421.csv,34
tap2_link7_209.csv,13
tap1_link6_304.csv,5
tap2_link5_407.csv,11
dial_link3_319.csv,30
tapM_link7_91.csv,20
tap1_link7_408.csv,6
dial_link5_333.csv,32
tap2_link5_215.csv,11
dial_link5_516.csv,32
tapM_link6_473.csv,19
shake_link2_380.csv,22
dial_link2_330.csv,29
tapM_link6_775.csv,19
dial_link5_201.csv,32
shake_link3_207.csv,23
dial_link2_512.csv,29
tap1_link2_400.csv,1
tapM_link4_351.csv,17
tap1_link7_295.csv,6
tap2_link7_469.csv,13
tap2_link1_478.csv,7
dial_link7_522.csv,34
tapM_link1_542.csv,14
dial_link7_427.csv,34
tap1_link6_307.csv,5
tapM_link7_545.csv,6
dial_link7_190.csv,34
shake_link2_214.csv,22
shake_link5_385.csv,25
dial_link7_310.csv,34
tap1_link1_295.csv,0
shake_link7_498.csv,27
tapM_link2_475.csv,15
tap1_link4_191.csv,3
tap2_link2_505.csv,8
tap2_link2_209.csv,8
tap2_link7_473.csv,13
tapM_link2_103.csv,15
shake_link3_481.csv,23
tap1_link5_108.csv,4
tap2_link5_403.csv,11
tap2_link1_492.csv,7
tap1_link3_605.csv,2
dial_link5_194.csv,32
tapM_link1_550.csv,14
shake_link5_287.csv,25
tap2_link7_211.csv,13
tapM_link6_109.csv,19
shake_link6_197.csv,26
tap2_link4_298.csv,10
tapM_link6_349.csv,19
dial_link2_528.csv,29
tap1_link7_600.csv,6
tap1_link2_190.csv,1
tap1_link7_299.csv,6
tap1_link2_92.csv,1
tap2_link2_413.csv,8
tapM_link5_677.csv,18
dial_link5_196.csv,32
dial_link6_93.csv,33
tap1_link5_415.csv,4
dial_link5_513.csv,32
shake_link2_388.csv,22
tap1_link7_203.csv,6
dial_link5_433.csv,32
tapM_link3_115.csv,16
shake_link4_477.csv,24
shake_link1_86.csv,21
tapM_link2_196.csv,15
tap1_link4_395.csv,3
tapM_link2_561.csv,15
tap2_link6_270.csv,12
tapM_link5_459.csv,18
dial_link3_430.csv,30
tap2_link5_113.csv,11
shake_link1_90.csv,21
tap2_link6_272.csv,12
tap1_link6_409.csv,5
tapM_link6_745.csv,19
tap1_link1_80.csv,0
tapM_link7_539.csv,20
shake_link5_108.csv,25
dial_link3_315.csv,30
tapM_link7_190.csv,20
tap2_link3_392.csv,9
tapM_link5_368.csv,18
tapM_link1_447.csv,14
tap1_link3_401.csv,2
shake_link2_109.csv,22
dial_link6_519.csv,33
dial_link4_231.csv,31
tap2_link3_407.csv,9
tapM_link4_97.csv,17
dial_link2_95.csv,29
tap1_link4_190.csv,3
shake_link3_589.csv,23
tapM_link4_669.csv,17
shake_link7_290.csv,27
tap2_link1_91.csv,7
tap1_link4_583.csv,3
tap2_link7_378.csv,13
tap1_link6_395.csv,5
shake_link1_501.csv,21
dial_link5_427.csv,32
tap2_link4_120.csv,10
tap1_link2_293.csv,1
shake_link4_268.csv,24
dial_link1_425.csv,28
tap1_link2_96.csv,1
tapM_link4_110.csv,17
tap2_link7_466.csv,13
tap2_link2_102.csv,8
tap1_link6_509.csv,5
tap2_link5_599.csv,11
